Wikipedia movie ID	Freebase movie ID	Movie release date	Character name	Actor date of birth	Actor gender	Actor height	Actor ethnicity	Actor name	Actor age at movie release	Freebase character/actor map ID	Freebase character ID	Freebase actor ID	Zodiac Sign	Movie name	claude_decision
21394229								Anu Chowdhury							
17509462								LeVar Burton							True
73413								James Kirkwood, Sr.							
73413								Linda Arvidson							
73413								W. Chrystie Miller							
73413								Gladys Egan							
73413								Henry B. Walthall							
633411								Uma Thurman							True
633411								Ralph Fiennes							True
633411								Sean Connery							False
633411								Jim Broadbent							False
633411								Fiona Shaw							False
633411								Eddie Izzard							False
633411								Keeley Hawes							False
9541497								Colin Farrell							True
9541497								Elizabeth Berrington							False
9541497								Ralph Fiennes							True
9541497								Brendan Gleeson							True
9541497								Željko Ivanek							False
9541497								Clémence Poésy							True
9541497								Jordan Prentice							False
9541497								Jérémie Renier							False
9541497								Thekla Reuten							False
9541497								Ciarán Hinds							False
9541497								Robbie Kay							False
9541497								Matt Smith							False
24295696								Kate del Castillo							
8819415								Kevin Bacon							True
8819415								Marin Hinkle							True
8267243								Bernadette Peters							True
8267243								Mary Tyler Moore							True
25553027								Sam Neill							True
25553027								Rachel Ward							True
9537791								Dina Meyer							False
20931003								Benicio del Toro							True
20931003								Adam West							False
20931003								Tobey Maguire							False
28089857								Errol Flynn							
10745513								Danny Trejo							
22106018								Jung Joon-ho							True
26666339								Shweta Menon							True
20931537								Andrew Bishop							False
31619622								Maureen O'Hara							
5531995								Aldo Farnese							True
5531995								Scott Douglas							True
5531995								Laura Brock							False
4278361								Michael Caine							True
33314767								Ian McShane							True
8574461								Linda Hamilton							False
1436343								Terence Stamp							False
1436343								Val Kilmer							True
3264071								Clara Bow							
16911493								Eddie Mills							
16911493								Glenn Quinn							
16911493								James Franco							
16911493								Maureen Flannigan							
16911493								Cyia Batten							
16911493								Hamilton Loomis							
16911493								Gene Simmons							
16911493								Andrew Hlinsky							
15452463								Jackie Shroff							
15452463								Karisma Kapoor							
15452463								Sadashiv Amrapurkar							
23370521								Leslie Caron							
23370521								Dirk Bogarde							
23370521								Alastair Sim							
23370521								Robert Morley							
23370521								John Robinson							
23370521								Felix Aylmer							
23370521								Michael Gwynn							
23370521								Maureen Delaney							
23370521								Alec McCowen							
23370521								Colin Gordon							
23370521								Terence Alexander							
23370521								Peter Sallis							
23370521								Clifford Buckton							
6545749								Taylor Handley							True
6545749								Alison Folland							False
6545749								Kyle Schmid							False
6545749								Gina Bellman							False
6545749								Chris Meyer							False
6545749								Marieh Delfino							False
6545749								Kelly LeBrock							False
3654271								Laurence Fishburne							False
3654271								Jessica Alba							True
3654271								Michael Chiklis							True
3654271								Chris Evans							True
3654271								Ioan Gruffudd							True
3654271								Julian McMahon							True
3654271								Kerry Washington							False
3654271								Doug Jones							True
3654271								Beau Garrett							False
3654271								Andre Braugher							False
3654271								Zach Grenier							False
3654271								Brian Posehn							False
3654271								Vanessa Minnillo							False
3654271								Kenneth Welsh							False
983044								Talisa Soto							True
983044								Robin Shou							True
983044								Linden Ashby							True
983044								Bridgette Wilson							True
983044								Christopher Lambert							True
983044								Cary-Hiroyuki Tagawa							True
983044								Trevor Goddard							False
983044								Chris Casamassa							False
983044								Keith Cooke							False
983044								Frank Welker							False
204019								Gina McKee							False
204019								Mischa Barton							False
204019								Clarke Peters							False
204019								John Shrapnel							False
204019								Julian Rhind-Tutt							False
204019								Lorelei King							False
204019								James Dreyfus							False
204019								Rhys Ifans							True
204019								Henry Goodman							False
204019								Samuel West							False
204019								Dylan Moran							False
204019								Alec Baldwin							False
204019								Emily Mortimer							False
204019								Emma Chambers							True
204019								Tim McInnerny							False
204019								Hugh Bonneville							False
204019								Julia Roberts							True
204019								Hugh Grant							True
32998223								Harry Beaumont							False
32998223								Louise Lovely							True
4235653								Bruce Willis							True
4235653								Josh Hartnett							True
4235653								Lucy Liu							True
4235653								Morgan Freeman							True
4235653								Ben Kingsley							True
4235653								Stanley Tucci							False
4235653								Kevin Chamberlin							False
4235653								Dorian Missick							False
4235653								Danny Aiello							False
4235653								Oliver Davis							False
4235653								Peter Outerbridge							False
4235653								Mykelti Williamson							False
4235653								Daniel Kash							False
4235653								Sam Jaeger							False
15280636								Girish Karnad							
15280636								Kumar Gaurav							
15280636								Poonam Dhillon							
32864632								Shin Ha-kyun							True
32864632								Ko Soo							True
32864632								Ryu Seung-Su							False
32864632								Ko Chang-seok							False
32864632								Lee Je-hoon							False
32864632								Seung-yong Ryoo							False
32864632								Ok-bin Kim							False
32864632								Min Choi							False
28001277								Jerry O'Connell							False
142417								Bryce Dallas Howard							False
142417								Christian Clemenson							False
142417								Loren Dean							False
142417								Clint Howard							False
142417								Marc McClure							False
142417								Xander Berkeley							False
142417								Chris Ellis							False
142417								Tracy Reiner							False
142417								Jean Speegle Howard							False
142417								Max Elliott Slade							False
142417								Miko Hughes							False
142417								Emily Ann Lloyd							False
142417								Mary Kate Schellhardt							False
142417								Kathleen Quinlan							True
142417								Ed Harris							True
142417								Gary Sinise							True
142417								Kevin Bacon							True
142417								Bill Paxton							True
142417								Tom Hanks							True
23141260								Sreenivasan							True
23141260								Dileep							True
23141260								Mamta Mohandas							True
23141260								Jagathi Sreekumar							False
23141260								Nedumudi Venu							False
23141260								Madhu							False
370064								Claudia Schiffer							False
370064								Ivana Miličević							False
370064								Marcus Brigstocke							False
370064								Laura Linney							True
370064								Andrew Lincoln							True
370064								Rowan Atkinson							False
370064								Denise Richards							False
370064								Shannon Elizabeth							False
370064								Olivia Olson							False
370064								Elisha Cuthbert							False
370064								January Jones							False
370064								Billy Bob Thornton							False
370064								Lúcia Moniz							False
370064								Declan Donnelly							False
370064								Rodrigo Santoro							False
370064								Alan Rickman							True
370064								Thomas Sangster							True
370064								Martine McCutcheon							True
370064								Hugh Grant							True
370064								Keira Knightley							True
370064								Chiwetel Ejiofor							False
370064								Joanna Page							False
370064								Martin Freeman							True
370064								Heike Makatsch							True
370064								Kris Marshall							True
370064								Emma Thompson							True
370064								Liam Neeson							True
370064								Sienna Guillory							False
370064								Colin Firth							False
370064								Gregor Fisher							False
370064								Bill Nighy							True
24631549								Tang Wei							False
11110433								Michael Caine							
3833791								Jack Benny							
3365597								Walt Disney							False
20836034								Brian Dennehy							True
20836034								Margot Kidder							False
874208								Jeffrey Jones							False
874208								Guy Pearce							True
874208								Robert Carlyle							True
874208								David Arquette							False
874208								Jeremy Davies							True
874208								John Spencer							False
874208								Stephen Spinella							False
874208								Neal McDonough							False
874208								Bill Brochtrup							False
217982								Rodney Dangerfield							True
217982								Chevy Chase							True
217982								Albert Salmi							False
217982								Brian Doyle-Murray							False
217982								Michael O'Keefe							True
217982								Bill Murray							True
217982								Scott Colomby							False
217982								Dan Resin							False
217982								Ted Knight							True
217982								Cindy Morgan							True
217982								Henry Wilcoxon							False
217982								Ann Ryerson							False
217982								Elaine Aiken							False
5830543								Natasha Richardson							
5830543								Mia Farrow							
23393658								Sneha							True
14329503								Naseeruddin Shah							
14329503								Rohini Hattangadi							
14329503								Amrish Puri							
14329503								Soni Razdan							
22810256								Elia Suleiman							True
28762670								Arthur Lucan							
2552477								Gregory Smith							
2552477								Ashley Johnson							
3153023								Keith Cooke							False
3153023								Chris Farley							False
3153023								Robin Shou							False
3153023								Nathaniel Parker							False
3153023								Soon-Tek Oh							False
3153023								Chris Rock							False
3153023								Dale Ishimoto							False
3153023								François Chau							False
3153023								Nicollette Sheridan							True
3997113								Johnny Crawford							True
1028910								Renée Zellweger							True
1028910								Ewan McGregor							True
1028910								Sarah Paulson							False
1028910								David Hyde Pierce							True
1028910								Rachel Dratch							False
1028910								Jack Plotnick							False
1028910								Tony Randall							False
1028910								John Aylward							False
1028910								Matt Ross							False
1028910								Michael Ensign							False
1028910								Timothy Omundson							False
1028910								Jeri Ryan							False
1028910								Ivana Miličević							False
1028910								Melissa George							False
6334524								Kay Panabaker							True
6334524								Don Johnson							True
6334524								Lori Loughlin							False
6334524								Sasha Cohen							False
14177705								James Stewart							False
14177705								Gary Cooper							False
4343437								Dominique Swain							True
4343437								Thora Birch							True
4343437								Busy Philipps							True
702632								Jason James Richter							True
20812190								Brian Syron							True
20812190								Gia Carides							False
5020340								Dev Anand							True
5020340								Vyjayanthimala							True
1042309								Noah Emmerich							False
1042309								Chris Evans							True
1042309								Kim Basinger							False
1042309								Jason Statham							False
1042309								Jessica Biel							False
1042309								Eric Christian Olsen							False
1042309								Richard Burgi							False
1042309								Caroline Aaron							False
1042309								Adam Taylor Gordon							False
1042309								Sherri Shepherd							False
1042309								Bobbe' J. Thompson							False
5637189								Christoph Waltz							False
5637189								Lara Flynn Boyle							False
30712363								Dev Anand							True
30712363								Ashok Kumar							False
30712363								Jackie Shroff							False
30712363								Anu Agarwal							False
11529249								Dervla Kirwan							True
3863333								Arvind Swamy							True
3863333								Nassar							True
3863333								Anu Hassan							True
1613731								Ellen Burstyn							False
1613731								Thomas Gibson							True
1613731								Glenn Close							True
1613731								Kelly Macdonald							False
2279228								Shamita Shetty							False
2279228								Nafisa Ali							False
2279228								Kabir Bedi							False
2279228								Kareena Kapoor							False
2279228								Akshay Kumar							False
2279228								Sushmita Sen							False
2279228								Navneet Nishan							False
1766476								Allison Hayes							False
3977323								Nora Zehetner							
13078877								Nicholas Hoult							True
4271752								Judd Nelson							False
1339073								Radha Mitchell							
1339073								Dominic Purcell							
1908729								Joan Cusack							False
1908729								Christopher Meloni							False
1908729								Julia Roberts							True
1908729								Rita Wilson							False
1908729								Paul Dooley							False
1908729								Hector Elizondo							False
1908729								Laurie Metcalf							False
1908729								Tom Hines							False
1908729								Richard Gere							True
1908729								Donal Logue							False
1908729								Lisa Roberts Gillan							False
1908729								Reg Rogers							False
14855907								Radha Mitchell							False
14855907								Antonio Banderas							True
14855907								Morgan Freeman							False
14855907								Rade Serbedzija							True
14855907								Tom Hardy							False
4151108								Peter O'Toole							True
4151108								Steve Guttenberg							True
4151108								Daryl Hannah							True
4151108								Liam Neeson							False
4151108								Jennifer Tilly							False
4151108								Martin Ferrero							False
4151108								Liz Smith							False
4151108								Mary Coughlan							False
4671604								Siddharth Narayan							False
4671604								Genelia D'Souza							True
4671604								Vivek							True
4671604								Senthil							False
4671604								Nakul							True
4671604								Bharath							True
1367539								Mary-Louise Parker							False
9167607								Omar Sharif							True
15896980								Ramya							False
15896980								Sandhya							True
15896980								Vivek							False
222534								John Cleese							True
222534								Michael Palin							True
222534								Robert Lindsay							False
1194710								Mo'Nique Imes-Jackson							
1194710								Keira Knightley							
1194710								Mickey Rourke							
1194710								Edgar Ramirez							
1194710								Delroy Lindo							
1194710								Mena Suvari							
1194710								Macy Gray							
1194710								Jacqueline Bisset							
1194710								Dabney Coleman							
1194710								Peter Jacobson							
1194710								T. K. Carter							
1194710								Lucy Liu							
1194710								Christopher Walken							
1194710								Frederick Koehler							
6961924								Prabhas Raju Uppalapati							
6961924								Sridevi Vijaykumar							
20757962								Rick Springfield							True
20757962								Patti Hansen							False
2576917								Steve Carell							True
2576917								Morgan Freeman							True
2576917								Lauren Graham							True
2576917								Johnny Simmons							True
2576917								Graham Phillips							True
2576917								Jimmy Bennett							False
2576917								John Goodman							False
2576917								Wanda Sykes							False
2576917								John Michael Higgins							False
2576917								Jonah Hill							False
2576917								Molly Shannon							False
2576917								Harve Presnell							False
2576917								Catherine Bell							False
2576917								Maile Flanagan							False
2576917								Ed Helms							False
1443465								Tom Wilkinson							False
1443465								Jennifer Love Hewitt							True
1443465								Paul Nicholls							True
6644383								Elizabeth Reaser							False
14353418								Ann Sothern							True
30108283								Puneet Issar							False
3697394								Juliette Lewis							False
7053488								Kirk Douglas							False
7053488								Zsa Zsa Gábor							False
10617974								Amjad Khan							False
10617974								Rekha Ganesan							True
10617974								Ajit Khan							False
10617974								Kader Khan							False
10617974								Amitabh Bachchan							True
1501461								D. B. Woodside							True
1501461								Terron Brooks							True
1501461								Leon Robinson							True
1501461								Alan Rosenberg							False
1501461								Jenifer Lewis							False
1501461								Gina Ravera							False
1501461								Obba Babatunde							False
1501461								Vanessa Bell Calloway							False
1501461								Christopher Reid							False
1501461								Mel Jackson							False
1501461								Bianca Lawson							False
1501461								J. August Richards							False
20903445								Raakhee Gulzar							True
20903445								Hema Malini							True
20903445								Dev Anand							True
4492414								Myrna Loy							
228274								Shin Koyamada							False
228274								Ken Watanabe							True
228274								Tom Cruise							True
228274								Billy Connolly							False
228274								Tony Goldwyn							False
228274								Masato Harada							False
228274								Timothy Spall							False
228274								Shichinosuke Nakamura II							False
228274								Togo Igawa							False
228274								Hiroyuki Sanada							False
228274								Shun Sugata							False
228274								Koyuki							False
228274								Sosuke Ikematsu							False
228274								William Atherton							False
5541013								Lee Evans							
29639361								Gulshan Grover							
13971811								Devon Bostick							
2048766								Yu Rongguang							True
2048766								Donnie Yen							True
2048766								Shi-Kwan Yen							True
2048766								Wong Jim							False
21757558								Axel Anderson							False
21757558								Rocky Venegas							False
21757558								Luis Ferrer							False
4295195								Seth Rogen							True
4295195								Katherine Heigl							True
4295195								Paul Rudd							False
4295195								Leslie Mann							True
4295195								Jason Segel							False
4295195								Jay Baruchel							False
4295195								Jonah Hill							False
4295195								Martin Starr							False
4295195								Charlyne Yi							False
4295195								B. J. Novak							False
4295195								Brianna Brown							False
4295195								Tim Bagley							False
4295195								Loudon Wainwright III							False
4295195								Kristen Wiig							False
4295195								Bill Hader							False
4295195								Craig Robinson							False
4295195								Alan Tudyk							False
4295195								Joanna Kerns							False
4295195								Harold Ramis							False
4295195								James Franco							False
4295195								Adam Scott							False
4295195								Ken Jeong							False
29730492								Steve Evets							
29730492								Oliver Milburn							
29730492								Kaya Scodelario							
29730492								James Northcote							
29730492								Nichola Burley							
950929								Claire Bloom							True
950929								Julie Harris							True
950929								Russ Tamblyn							True
950929								Lois Maxwell							False
950929								Richard Johnson							True
950929								Fay Compton							False
950929								Rosalie Crutchley							False
950929								Diane Clare							False
950929								Ronald Adam							False
950929								Valentine Dyall							False
15400276								Steve Coogan							False
15400276								Catherine Keener							False
15400276								Joseph Julian Soria							False
15400276								Skylar Astin							True
15400276								Melonie Diaz							False
15400276								David Arquette							False
15400276								Amy Poehler							False
15400276								Marshall Bell							False
15400276								Arron Shiver							False
15400276								Natalie Amenula							False
20903341								Utpal Dutt							
20903341								Durga Khote							
20903341								Vinod Khanna							
17706738								Peter Fonda							
5541000								John Turturro							True
15355754								Kevin McKidd							
7077690								Parthiban							True
7077690								Asin Thottumkal							True
7077690								Innocent Vincent							False
7077690								Sreenivasan							False
4577264								Ben Whishaw							
4577264								David Walliams							
21870282								Gary Hudson							False
21870282								Cotter Smith							True
21870282								Mel Harris							False
21870282								Scott Curtis							False
21870282								Chuck McCann							False
21870282								Leigh McCloskey							False
21870282								Kim Lankford							False
21870282								Tab Hunter							False
21870282								Raymond Patterson							False
21870282								Skip E. Lowe							False
2567839								Alan King							False
2567839								Brenda Fricker							False
2567839								James McAvoy							True
2567839								Romola Garai							True
13914278								Mammootty							True
5969984								Marlon Wayans							True
17055534								Marceline Hugot							False
17055534								Meryl Streep							True
17055534								Amy Adams							True
17055534								Stanley Tucci							True
17055534								Chris Messina							True
17055534								Jane Lynch							False
17055534								Vanessa Ferlito							False
17055534								Mary Lynn Rajskub							False
17055534								Helen Coxe							False
17055534								Helen Carey							False
17055534								Eric Sheffer Stevens							False
17055534								Kacie Sheik							False
17055534								Linda Emond							False
17055534								Jillian Bach							False
17055534								Casey Rose Wilson							False
31083557								Mandy Moore							True
31083557								Kellan Lutz							True
31083557								Jessica Szohr							False
31083557								Michael Weston							False
31083557								Richard Reid							False
31083557								Marta Zmuda							False
31083557								Julia Roberts							False
31083557								Alyson Hannigan							False
31804235								Brendan Griffin							False
31804235								Linda Cardellini							True
31804235								Michael Shannon							True
31804235								John Slattery							False
31804235								Talia Balsam							False
31804235								Emma Rayne Lyle							False
31804235								Paul Sparks							False
31804235								Louisa Krause							False
31804235								James Murtaugh							False
31804235								Rutanya Alda							False
17727825								Prachi Desai							True
17727825								Tusshar Kapoor							True
17727825								Fardeen Khan							False
17727825								Govinda							True
17727825								Anupam Kher							False
17727825								Darshan Jariwala							True
17727825								Amrita Rao							False
17727825								Shoma Anand							False
17727825								Genelia D'Souza							False
17727825								Vivek Shauq							False
28275559								Padmapriya Janakiraman							True
28275559								Samvrutha Sunil							False
4195543								Charles S. Dutton							True
4195543								Glenn Close							True
4195543								Julianne Moore							True
4195543								Liv Tyler							True
4195543								Chris O'Donnell							False
4195543								Patricia Neal							True
4195543								Ned Beatty							False
4195543								Courtney B. Vance							False
4195543								Donald Moffat							False
4195543								Lyle Lovett							False
4195543								Niecy Nash							False
4195543								Rufus Thomas							False
4195543								Randle Mell							False
2428475								Anil Kapoor							True
2428475								Danny Denzongpa							True
2428475								Pran Sikhand							False
2428475								Manisha Koirala							True
2428475								Jackie Shroff							False
2428475								Ashish Vidyarthi							False
20391295								Sophie Nyweide							False
20391295								Jessica Alba							False
20391295								J. K. Simmons							False
20391295								Bailee Madison							False
20391295								Chris Messina							True
20391295								Sônia Braga							False
20391295								Mackenzie Milone							False
20391295								Emerald-Angel Young							False
145046								Lucille Ball							False
23631832								Adam Sandler							True
23631832								Jack Nicholson							True
23631832								Marisa Tomei							True
23631832								Luis Guzmán							False
23631832								January Jones							False
23631832								Allen Covert							False
23631832								Lynne Thigpen							False
23631832								Kurt Fuller							False
23631832								Krista Allen							False
23631832								John Turturro							False
23631832								Kevin Nealon							False
23631832								Conrad Goode							False
23631832								Cody Arens							False
23631832								Heather Graham							False
23631832								John C. Reilly							False
23631832								Harry Dean Stanton							False
23631832								Woody Harrelson							False
3459677								Fardeen Khan							True
3459677								Sanjay Dutt							True
3459677								Zayed Khan							True
3459677								Ayesha Takia							True
3459677								Soha Ali Khan							True
3459677								Esha Deol							True
3459677								Riya Sen							False
3459677								Aarti Chhabria							False
3459677								Satish Shah							False
3459677								Rajpal Yadav							False
3459677								Sophie Choudry							False
21752454								Lana Turner							False
20903071								Shashi Kapoor							
2229439								James Stewart							True
2229439								Marlene Dietrich							False
11040373								Sunil Dutt							
11040373								Nirupa Roy							
11040373								Ashok Kumar							
32358869								Enikõ Détár							
32358869								Patrick Dempsey							
32358869								Ben Kingsley							
32358869								Julie Delpy							
32358869								Eddie Marsan							
32358869								Lili Horváth							
32358869								Jozsef Gyrbronka							
32358869								Richard Bremmer							
32358869								Michael Mehlmann							
32358869								Maria Charles							
3448857								Leslie Nielsen							True
3448857								Jennifer Garner							False
3448857								Nick Chinlund							True
3448857								Matt Keeslar							False
3448857								Kelly Lynch							False
3448857								Malcolm McDowell							False
3448857								Ernie Hudson							False
3448857								Miguel Ferrer							False
3448857								Stephen Tobolowsky							False
963435								Vinnie Jones							
963435								John Travolta							
963435								Hugh Jackman							
963435								Halle Berry							
963435								Don Cheadle							
963435								Sam Shepard							
963435								Drea de Matteo							
963435								Rudolf Martin							
963435								Timothy Omundson							
963435								Laura Lane							
963435								Camryn Grimes							
963435								Zach Grenier							
2532751								John Wayne							True
2532751								Sophia Loren							True
24489244								Feroz Khan							False
24489244								Guru Dutt							False
24489244								Mala Sinha							True
974837								Artie Lange							False
974837								Luke Wilson							True
974837								Will Ferrell							True
974837								Vince Vaughn							True
974837								Jeremy Piven							False
974837								Ellen Pompeo							False
974837								Craig Kilborn							False
974837								Rick Gonzalez							False
974837								Leah Remini							False
974837								Harve Presnell							False
974837								Perrey Reeves							False
974837								Elisha Cuthbert							False
974837								Seann William Scott							False
974837								Juliette Lewis							False
974837								Andy Dick							False
974837								Patrick Cranshaw							False
974837								Jerod Mixon							False
974837								Sara Tanaka							False
974837								Sarah Shahi							False
24351447								Banumathi							
24351447								Jamuna							
24351447								Jayanthi							
2337370								Sylvester Stallone							True
2337370								Sharon Stone							True
2337370								James Woods							True
2337370								Rod Steiger							False
2337370								Eric Roberts							False
5569730								Tim Roth							True
5569730								Alexandra Maria Lara							True
5569730								Bruno Ganz							False
5569730								André Hennicke							False
5569730								Marcel Iureş							False
5569730								Matt Damon							False
13341216								Eric Morecambe							
13341216								Tom Baker							
13341216								John Le Mesurier							
22643375								Dick Laan							
45481								Leigh Taylor-Young							True
45481								Edward G. Robinson							True
45481								Chuck Connors							False
45481								Joseph Cotten							False
45481								Brock Peters							False
45481								Stephen Young							False
45481								Mike Henry							False
45481								Robert Ito							False
45481								Charlton Heston							True
45481								Lincoln Kilpatrick							False
45481								Dick Van Patten							False
45481								Roy Jenson							False
45481								Leonard Stone							False
45481								Ida Mae McKenzie							False
45481								Celia Lovsky							False
45481								Paula Kelly							False
45481								Whit Bissell							False
381810								Rachel Shelley							True
381810								Aamir Khan							True
381810								Gracy Singh							True
381810								Rajendranath Zutshi							False
381810								Suhasini Mulay							False
381810								Paul Blackthorne							True
381810								Kulbhushan Kharbanda							False
381810								Rajesh Vivek							False
381810								Akhilendra Mishra							False
381810								Yashpal Sharma							False
24577679								Ron Ng							True
11779229								Tamanna Bhatia							False
11373959								Nimmi							True
11373959								Dilip Kumar							True
11373959								Usha Kiran							False
14325985								Katharine Hepburn							
23552035								John Corbett							True
23552035								Judah Friedlander							False
23552035								Rachel Dratch							False
2572864								Marilyn Monroe							False
5374848								Michelle Borth							True
21107874								Mark Dacascos							True
21107874								Geoff Meed							True
21107874								Gregory Paul Smith							False
21107874								Matthew Bolton							False
29162036								Jayasurya							True
29162036								Mammootty							True
9808896								Samvrutha Sunil							False
9808896								Srikanth							True
669546								Oskar Werner							True
669546								Simone Signoret							True
29697967								Shakti Kapoor							True
4213213								Goldie Hawn							True
6004920								Daggubati Venkatesh							True
6004920								Asin Thottumkal							True
33315170								Arya Babbar							False
2596143								Ava Gardner							
2596143								Deborah Kerr							
2596143								Clark Gable							
113454								Jack Nicholson							True
113454								Kathleen Turner							True
113454								Anjelica Huston							True
113454								Stanley Tucci							False
6014184								K.N. Singh							False
4702014								Miles O'Keeffe							True
4702014								Leigh Lawson							False
4702014								Sean Connery							False
4702014								Trevor Howard							False
4702014								Peter Cushing							False
4702014								Ronald Lacey							False
4702014								Lila Kedrova							False
4702014								John Rhys-Davies							False
4702014								Wilfrid Brambell							False
4702014								Bruce Lidington							False
4702014								Douglas Wilmer							False
4702014								David Rappaport							False
4702014								Thomas Heathcote							False
5377926								Moe Howard							True
12160078								Henry Cavill							True
12160078								Dominic Purcell							True
12160078								Michael Fassbender							False
20669								Sumi Shimamoto							True
20669								Chika Sakamoto							True
20669								Noriko Hidaka							True
20669								Hitoshi Takagi							True
20669								Shigesato Itoi							False
20669								Elle Fanning							False
20669								Timothy Daly							False
20669								Pat Carroll							False
20669								Cheryl Chase							False
20669								Dakota Fanning							True
20669								Frank Welker							False
20669								Paul Butcher							False
20669								Lea Salonga							False
20669								Tanie Kitabayashi							False
7769076								Jane Fonda							True
7769076								Richard Pryor							False
7769076								Alan Alda							True
7769076								Michael Caine							True
7769076								Walter Matthau							True
33496541								Michelle Chen							True
33496541								Owodog							False
9459007								John Wayne							False
6862788								Lucy Liu							False
31662759								Raadhika Sarathkumar							True
31662759								Sumanth							True
13434535								Harry Carey							
13434535								Claire McDowell							
13434535								Charles West							
4213209								Goldie Hawn							True
10707025								Farida Jalal							True
10707025								Rehman							True
10707025								Dharmendra Deol							False
10707025								Meena Kumari							False
10707025								Tuntun							False
33366521								Pascale Bussières							True
33366521								Luc Picard							True
33366521								Angèle Coutu							False
3616797								Derek Jacobi							False
3616797								Russell Crowe							True
3616797								Joaquin Phoenix							True
3616797								Connie Nielsen							True
3616797								Oliver Reed							False
3616797								Richard Harris							True
3616797								Djimon Hounsou							True
3616797								John Shrapnel							False
3616797								Tomas Arana							False
3616797								Ralf Moeller							False
3616797								Spencer Treat Clark							False
3616797								David Hemmings							False
3616797								Tommy Flanagan							False
3616797								Sven-Ole Thorsen							False
16200112								Michael Rennie							True
16200112								Wendy Hiller							True
16200112								Jeffrey Hunter							True
16200112								Bernard Lee							False
16200112								Peter van Eyck							False
16200112								Robin Bailey							False
16200112								Patrick Barr							False
16200112								Victor Maddern							False
975913								James Woods							True
32863724								Cutter Garcia							False
32863724								Travis Van Winkle							True
32863724								Ryan Hansen							True
32863724								Christopher Lloyd							False
32863724								Diora Baird							False
32863724								Clint Howard							False
32863724								John Capodice							False
32863724								Richard Riehle							False
32863724								David DeLuise							False
32863724								Tara Reid							False
32863724								Tom Arnold							False
32863724								Dave Foley							False
10868543								Jackie Shroff							
9492034								Juhi Chawla							False
9492034								Sunny Deol							True
9492034								Amrish Puri							True
9492034								Shakti Kapoor							False
9492034								Dalip Tahil							False
9492034								Padma Khanna							False
9492034								Jugal Hansraj							False
7404698								Beverly Todd							False
7404698								Jack Nicholson							True
7404698								Morgan Freeman							True
7404698								Sean Hayes							True
7404698								Rob Morrow							False
7404698								Alfonso Freeman							False
7404698								Rowena King							False
7404698								Ian Anthony Dale							False
7404698								Richard McGonagle							False
7404698								Christopher Stapleton							False
20927374								Jacqueline Bisset							False
20927374								Jan Niklas							False
20927374								Honor Blackman							False
317647								David Ashton							False
317647								Pierce Brosnan							True
317647								Jonathan Pryce							True
317647								Michelle Yeoh							True
317647								Teri Hatcher							True
317647								Judi Dench							True
317647								Joe Don Baker							False
317647								Desmond Llewelyn							False
317647								Cecilie Thomsen							False
317647								Götz Otto							False
317647								Julian Fellowes							False
317647								Vincent Schiavelli							False
317647								Samantha Bond							False
317647								Terence Rigby							False
317647								Geoffrey Palmer							False
317647								Philip Kwok							False
317647								Colin Salmon							False
317647								Daphne Deckers							False
317647								Hugh Bonneville							False
670514								Brad Renfro							True
670514								Jonathan Taylor Thomas							True
32358656								Kim Basinger							
32358656								Vincent Pérez							
32358656								Liam Aiken							
32358656								Garrett Strommen							
32358656								Eva Marie Saint							
32358656								Daniel Craig							
32358656								Lance Reddick							
26163439								Henrik Strube							False
26163439								Jakob Cedergren							True
26163439								Peter Plaugborg							True
26163439								Dar Salim							True
5600552								Carmen Maura							True
5600552								Julieta Cardinali							True
5600552								Jean Pierre Noher							True
5600552								Carlos Roffé							False
5600552								Mex Urtizberea							False
5766232								Abe Forsythe							
379529								Walt Disney							
21088926								Stanley Clements							
21088926								Bob Hope							
21088926								Mickey Rooney							
21088926								Marilyn Maxwell							
21088926								Jack Dempsey							
21088926								Marvin Miller							
21088926								John Ridgely							
21088926								Norman Leavitt							
21088926								Jerry Hausner							
21088926								Mike Mahoney							
21088926								Joan Taylor							
13144048								Govinda							True
13144048								Satish Kaushik							False
13144048								Tabu							True
13144048								Karisma Kapoor							False
21922602								Sean Murray							False
11449940								Roscoe Arbuckle							True
8133963								Béla Lugosi							True
8084745								Yul Brynner							
8084745								Geoffrey Toone							
8084745								Kay Kendall							
8084745								Maxwell Shaw							
8084745								Mervyn Johns							
8084745								Martin Benson							
8084745								Gregory Ratoff							
8084745								Shirley Anne Field							
24372462								Béla Lugosi							
15708834								Charlotte Rampling							True
15708834								Bruno Cremer							True
15708834								Jacques Nolot							False
15708834								Alexandra Stewart							False
15708834								Pierre Vernier							False
6594677								Michael Biehn							True
6594677								Anne Archer							True
6594677								Alfred Molina							False
6594677								Angelina Jolie							False
24009141								Tamara Makarova							
8992775								Paul Rhys							
8992775								Tim Roth							
15485265								Connie Stevens							
7969860								Michael Pitt							True
14180498								Vanessa Redgrave							
27768169								Michelle Pfeiffer							
14128417								Brian Blessed							
14128417								Dervla Kirwan							
14128417								Elizabeth Earl							
14128417								Holly Earl							
14128417								Peter Capaldi							
14128417								Ricky Tomlinson							
14128417								Sean Hughes							
14128417								Kelly Knatchbull							
14128417								Devon Anderson							
4932114								Diane Lane							False
4932114								Katharine Isabelle							False
4932114								Christopher Lambert							True
33540451								Jacob Anderson							False
33540451								Robert Michael Sheehan							False
33540451								Asher D							False
